test_id,concurrent_streams,encoder,preset,speed_ratio,fps,avg_gpu_util,avg_gpu_mem_mb,max_encoder_sessions,avg_cpu_percent,duration_seconds,success
test_1_1,1,h264_nvenc,p1,35.9,863,0.00,1.00,0,0.00,2,1
test_50_9,9,h264_nvenc,p1,0,0,0,0,0,0,0,0
test_50_14,14,h264_nvenc,p1,0,0,0,0,0,0,0,0
test_50_1,1,h264_nvenc,p1,17.4,384,7.50,2020.50,6,0.00,6,1
test_50_2,2,h264_nvenc,p1,14.4,345,9.50,2183.50,4,0.00,6,1
test_50_3,3,h264_nvenc,p1,14.2,342,9.00,2403.50,4,0.00,6,1
test_50_19,19,h264_nvenc,p1,0,0,0,0,0,0,0,0
test_50_4,4,h264_nvenc,p1,13.7,329,20.50,2827.50,5,0.00,6,1
test_50_5,5,h264_nvenc,p1,14.9,358,22.00,2861.00,7,0.00,6,1
test_50_24,24,h264_nvenc,p1,0,0,0,0,0,0,0,0
test_50_6,6,h264_nvenc,p1,9.23,279,37.00,3467.00,9,0.00,8,1
test_50_29,29,h264_nvenc,p1,0,0,0,0,0,0,0,0
test_50_11,11,h264_nvenc,p1,9.77,294,41.50,5117.50,15,0.00,8,1
test_50_34,34,h264_nvenc,p1,0,0,0,0,0,0,0,0
test_50_39,39,h264_nvenc,p1,0,0,0,0,0,0,1,0
test_50_16,16,h264_nvenc,p1,9.87,296,34.50,6313.50,17,0.00,9,1
test_50_10,10,h264_nvenc,p1,6.63,199,41.33,6277.67,19,0.00,12,1
test_50_44,44,h264_nvenc,p1,0,0,0,0,0,0,1,0
test_50_21,21,h264_nvenc,p1,10.5,316,50.50,7593.50,18,0.00,10,1
test_50_49,49,h264_nvenc,p1,0,0,0,0,0,0,0,0
test_50_15,15,h264_nvenc,p1,6.35,191,41.67,6799.00,17,0.00,15,1
test_50_8,8,h264_nvenc,p1,5.08,152,37.75,6708.75,17,0.00,17,1
test_50_20,20,h264_nvenc,p1,6.67,200,33.33,7425.67,18,0.00,16,1
test_50_26,26,h264_nvenc,p1,8.76,267,45.00,9144.00,17,0.00,13,1
test_50_13,13,h264_nvenc,p1,4.95,149,35.25,7736.50,17,0.00,18,1
test_50_25,25,h264_nvenc,p1,7.12,214,37.67,8718.33,18,0.00,14,1
test_50_18,18,h264_nvenc,p1,5.37,161,41.25,8406.75,19,0.00,17,1
test_50_31,31,h264_nvenc,p1,8.48,254,41.50,9628.00,18,0.00,12,1
test_50_30,30,h264_nvenc,p1,6.79,204,40.33,9305.67,17,0.00,13,1
test_50_23,23,h264_nvenc,p1,5.14,154,44.67,8584.67,18,0.00,15,1
test_50_28,28,h264_nvenc,p1,5.14,154,41.33,9242.33,17,0.00,15,1
test_50_35,35,h264_nvenc,p1,5.88,176,37.00,9456.50,17,0.00,12,1
test_50_33,33,h264_nvenc,p1,4.94,148,36.00,9113.00,18,0.00,13,1
test_50_36,36,h264_nvenc,p1,5.21,156,33.33,9529.67,19,0.00,12,1
test_50_40,40,h264_nvenc,p1,4.49,135,39.33,9528.00,19,0.00,14,1
test_50_41,41,h264_nvenc,p1,4.87,146,41.00,9545.33,17,0.00,13,1
test_50_46,46,h264_nvenc,p1,5.31,159,41.67,9259.67,19,0.00,11,1
test_50_38,38,h264_nvenc,p1,3.93,118,38.00,9357.67,18,0.00,16,1
test_50_45,45,h264_nvenc,p1,4.22,127,36.67,9865.00,18,0.00,14,1
test_50_50,50,h264_nvenc,p1,4.55,141,34.33,8615.33,19,0.00,14,1
test_50_43,43,h264_nvenc,p1,3.68,110,37.33,9600.00,17,0.00,17,1
test_50_48,48,h264_nvenc,p1,3.95,119,36.00,9126.67,19,0.00,16,1
test_50_7,7,h264_nvenc,p1,1.06,,23.45,5650.18,17,0.00,56,1
test_50_12,12,h264_nvenc,p1,1.09,,21.82,5929.45,17,0.00,55,1
test_50_17,17,h264_nvenc,p1,1.09,,23.27,6173.45,18,0.00,54,1
test_50_22,22,h264_nvenc,p1,1.09,,22.00,5834.45,18,0.00,55,1
test_50_27,27,h264_nvenc,p1,1.12,,20.27,5851.09,17,0.00,54,1
test_50_32,32,h264_nvenc,p1,1.11,,19.09,5805.73,19,0.00,54,1
test_50_37,37,h264_nvenc,p1,1.07,,16.36,5487.27,19,0.00,57,1
test_50_42,42,h264_nvenc,p1,1.04,,15.92,4898.75,17,0.00,58,1
test_50_47,47,h264_nvenc,p1,1.05,,13.75,4701.50,19,0.00,57,1
