timestamp,gpu_util,gpu_mem_used,gpu_mem_total,encoder_sessions,cpu_percent,ram_mb
2025-09-11 12:09:33,25,2293,46068,5,0.0,198741
2025-09-11 12:09:38,44,5069,46068,10,0.0,199349
2025-09-11 12:09:43,49,9260,46068,17,0.0,200832
2025-09-11 12:09:52,39,11430,46068,17,0.0,201253
2025-09-11 12:09:58,40,7959,46068,17,0.0,189041
2025-09-11 12:10:03,18,5051,46068,10,0.0,187559
2025-09-11 12:10:08,8,4218,46068,9,0.0,187279
2025-09-11 12:10:13,9,4218,46068,9,0.0,187292
2025-09-11 12:10:18,9,4218,46068,9,0.0,187304
2025-09-11 12:10:23,9,4218,46068,9,0.0,187227
2025-09-11 12:10:28,8,4218,46068,9,0.0,187548
